image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_06555.jpg,14222.2646484375,2.001990795135498,0.16858133673667908,0.04701477289199829,0.1415392905473709,2.5319647789001465,0.038336530327796936,0.32218295335769653
img_06800.jpg,83.63843536376953,0.3488990068435669,0.335637629032135,0.28012537956237793,1188.0982666015625,0.4930400848388672,0.04288525879383087,0.014499064534902573
img_04423.jpg,6543.70458984375,0.5688693523406982,0.08233576267957687,0.02031298168003559,28.28366470336914,0.045020002871751785,0.02603141963481903,4.841352462768555
img_05410.jpg,0.07715429365634918,0.6318070292472839,0.7372704744338989,0.2145022749900818,0.028523551300168037,0.23704677820205688,0.5811097621917725,32983.28515625
img_01289.jpg,2.5381743907928467,0.47203099727630615,0.13358698785305023,0.07159736007452011,0.02471090853214264,0.19424527883529663,0.8496834635734558,21376.388671875
img_02954.jpg,0.26139119267463684,10.665542602539062,0.21095924079418182,0.19747726619243622,12.799484252929688,1.5321519374847412,0.0946945995092392,4.634986877441406
img_03440.jpg,0.24125447869300842,0.8041964769363403,0.7403134703636169,0.33376607298851013,0.03493272140622139,0.10585938394069672,0.20844483375549316,27034.607421875
img_05139.jpg,0.11148834973573685,0.6206796169281006,1440.4486083984375,0.2698180079460144,1.908941388130188,0.10040084272623062,0.11216626316308975,1.7291663885116577
img_06103.jpg,6234.10400390625,0.21073094010353088,0.031821176409721375,0.01888023130595684,53.257625579833984,0.7675812244415283,0.0226112212985754,1.3697998523712158
img_05516.jpg,671.146484375,3.219484567642212,0.06902874261140823,0.014719268307089806,0.03166792914271355,0.09373003989458084,0.13286948204040527,1153.501708984375
img_04959.jpg,198.4699249267578,35.12739181518555,0.18726597726345062,0.08129926025867462,0.1420174241065979,2.1022322177886963,0.11511959880590439,0.27389854192733765
img_04453.jpg,18.745893478393555,1.6381412744522095,0.16394942998886108,0.3900001049041748,163.05128479003906,0.8220300674438477,0.1188543289899826,0.03196180611848831
img_04671.jpg,22.26382064819336,11.1726655960083,0.16156712174415588,0.038100466132164,0.0880507230758667,0.022331595420837402,2.949383497238159,112.47443389892578
img_06272.jpg,0.8573901057243347,0.5062133073806763,0.20858623087406158,0.24809038639068604,20882.95703125,0.5323582291603088,0.14080803096294403,0.028440412133932114
img_00921.jpg,5.341205596923828,0.01880047842860222,0.12833698093891144,0.07636705785989761,2.9549314975738525,1267.8843994140625,1.0304758548736572,0.26312699913978577
img_06368.jpg,30.03277015686035,3.504607915878296,0.06814461201429367,0.05425100773572922,0.08539507538080215,18.79045295715332,0.1499859094619751,10.670563697814941
img_01208.jpg,9.972930908203125,0.15378952026367188,0.8888729810714722,0.07781149446964264,3668.053955078125,0.3314332365989685,0.028025105595588684,0.27658766508102417
img_03229.jpg,13.058175086975098,0.11978688836097717,0.13867786526679993,0.03580636531114578,0.06362495571374893,0.9653187394142151,62.265777587890625,33.649471282958984
img_01188.jpg,19.368131637573242,0.02967708185315132,0.0560978427529335,0.23034602403640747,0.46654343605041504,2106.369140625,0.4015934467315674,0.3411189913749695
img_01824.jpg,32.47243118286133,0.18526148796081543,0.11331013590097427,0.10157275944948196,4.607066631317139,34.13658142089844,0.14065413177013397,0.6526300311088562
img_01996.jpg,159.0565948486328,0.017914842814207077,0.07736240327358246,0.04986695945262909,0.3904460668563843,2042.52197265625,0.5584235191345215,0.2042027711868286
img_05489.jpg,10071.2265625,10.297443389892578,0.0635567456483841,0.05262661352753639,0.0907425582408905,0.08937407284975052,0.06485957652330399,5.476308822631836
img_05471.jpg,133.1886444091797,0.9704949259757996,0.26800665259361267,0.032770633697509766,1.100043773651123,0.046169400215148926,0.07885709404945374,219.70932006835938
img_07859.jpg,0.47133681178092957,0.404909610748291,0.3009348213672638,0.2743702232837677,26605.349609375,0.5998677611351013,0.12705767154693604,0.031293854117393494
img_06698.jpg,1.6818640232086182,0.05916266515851021,0.10676544904708862,0.022774159908294678,0.09762666374444962,5.511431694030762,17.07138442993164,449.9136047363281
img_06756.jpg,55977.48828125,4.276870250701904,0.029506556689739227,0.040280576795339584,0.09525575488805771,0.9840050339698792,0.015453467145562172,2.423583507537842
img_07213.jpg,113.39917755126953,0.47592657804489136,0.11853625625371933,0.06363149732351303,0.17261499166488647,1.606542944908142,0.03618559613823891,244.54379272460938
img_02602.jpg,35.70234680175781,1.3109369277954102,0.03875366225838661,0.09655152261257172,0.059123311191797256,0.1255386769771576,2.996126174926758,256.5386657714844
img_04949.jpg,0.07333973050117493,11.923460960388184,0.1333591789007187,0.13167119026184082,0.039860308170318604,1.2533153295516968,431.17315673828125,3.022672414779663
img_05657.jpg,934.3876953125,0.5518657565116882,0.10396604239940643,0.0678538829088211,61.348514556884766,0.10474694520235062,0.029084691777825356,1.4703320264816284
img_04507.jpg,0.10931648313999176,0.5241184830665588,1.3573014736175537,0.20105698704719543,0.0569068044424057,0.11716803908348083,0.37446269392967224,25597.51171875
img_00648.jpg,49015.62109375,4.033225059509277,0.03315793722867966,0.014155085198581219,0.923603355884552,0.2242824286222458,0.022401200607419014,2.3201451301574707
img_05074.jpg,18.87419891357422,0.3567900061607361,0.20470289885997772,0.15654289722442627,1524.67333984375,0.26888084411621094,0.1178286224603653,0.0959010049700737
img_06268.jpg,177.70692443847656,6.599817276000977,0.1359405815601349,0.03595709428191185,0.1542060375213623,0.08456888794898987,0.10303813219070435,129.6547088623047
img_01059.jpg,8.04568099975586,0.21326695382595062,0.12684790790081024,0.04314425215125084,0.03969711810350418,0.2608335316181183,1.4163093566894531,7254.142578125
img_00128.jpg,0.04450308904051781,13.337464332580566,49.81652069091797,0.09686753153800964,0.037371400743722916,0.057221461087465286,0.6407029032707214,254.62396240234375
img_05682.jpg,206.83534240722656,3.2359890937805176,0.048427507281303406,0.014886945486068726,0.02044512890279293,0.1961061805486679,0.17548201978206635,2941.346923828125
img_00763.jpg,1.5556248426437378,0.30204859375953674,0.20619246363639832,0.1293952316045761,41728.23046875,0.5189384818077087,0.08400438725948334,0.04384878650307655
img_03928.jpg,227.3214111328125,6.559617519378662,0.151474267244339,0.02308105118572712,0.02500799298286438,0.019113712012767792,0.6506547331809998,616.1941528320312
img_02159.jpg,0.23972739279270172,17.073604583740234,1.6715872287750244,0.7914472818374634,41.729400634765625,0.8379021286964417,0.08381892740726471,0.06299533694982529
img_03475.jpg,76.6614761352539,0.09935632348060608,0.3799877464771271,0.07985688000917435,3965.541015625,0.14492402970790863,0.04380934312939644,0.17183604836463928
img_00590.jpg,0.333190381526947,2.327749490737915,0.36476796865463257,0.11100538074970245,0.03194905072450638,0.07960229367017746,0.3132003843784332,39946.9765625
img_05587.jpg,156.01699829101562,1.9920064210891724,0.20961691439151764,0.6401046514511108,197.42709350585938,0.04671883210539818,0.04282302409410477,0.06066276505589485
img_06067.jpg,0.028505712747573853,1.0249919891357422,1224.500244140625,0.47162196040153503,0.7945432662963867,0.3217104971408844,0.43250349164009094,0.5359876155853271
img_02636.jpg,14.137914657592773,20.582555770874023,0.09704973548650742,0.07923378795385361,0.03523587808012962,0.037993550300598145,0.06372413039207458,5232.1337890625
img_06424.jpg,7352.8095703125,0.5252517461776733,0.2351728230714798,0.043737076222896576,12.45528507232666,0.12905986607074738,0.01983284018933773,0.7888633608818054
img_05979.jpg,5713.73974609375,0.2551670968532562,0.07286330312490463,0.03947233036160469,187.12417602539062,0.3048773407936096,0.027955787256360054,0.14939437806606293
img_02479.jpg,17.610027313232422,0.40858373045921326,0.27497732639312744,0.23730754852294922,383.83819580078125,0.4861539900302887,0.15282709896564484,0.07466699928045273
img_07192.jpg,25706.251953125,0.06247592717409134,0.15635113418102264,0.020675277337431908,101.44732666015625,0.2870650589466095,0.024684887379407883,0.26770636439323425
img_00966.jpg,9.059688568115234,0.1391666829586029,0.35964736342430115,0.17114309966564178,849.6629028320312,0.6603785157203674,0.07630506902933121,0.3007405996322632
img_03718.jpg,288.8005065917969,4.552167892456055,0.06814300268888474,0.04341414198279381,0.005992076825350523,0.12078201025724411,0.33786576986312866,1050.0665283203125
img_04585.jpg,46.27682113647461,0.28094542026519775,0.10131698846817017,0.10645276308059692,5376.22509765625,0.20828913152217865,0.03418558090925217,0.18625187873840332
img_03995.jpg,0.05031581223011017,0.6017228364944458,0.578622043132782,0.3367254137992859,0.04642259702086449,0.09603992104530334,2.4100356101989746,15766.9677734375
img_05967.jpg,1765.998291015625,3.2709898948669434,0.019213305786252022,0.027635803446173668,0.05087027698755264,2.607516288757324,0.17644815146923065,13.91974925994873
img_06812.jpg,18187.240234375,2.224862575531006,0.03878428414463997,0.018270114436745644,2.977532148361206,0.5737126469612122,0.03505818545818329,0.5818139910697937
img_00483.jpg,2930.754150390625,0.6861909627914429,0.031719401478767395,0.01464975904673338,0.49583935737609863,0.08458098024129868,0.1605421006679535,158.7504119873047
img_00757.jpg,87949.046875,0.5744088292121887,0.16110290586948395,0.025355948135256767,0.14269079267978668,0.7703418135643005,0.04276378080248833,1.0297574996948242
img_03297.jpg,47203.90625,1.1983879804611206,0.32841572165489197,0.03423304110765457,0.504522442817688,0.12100828438997269,0.01750226505100727,1.4700521230697632
img_02687.jpg,0.15790651738643646,0.67355877161026,0.2671232223510742,0.17142562568187714,0.09814466536045074,0.19044779241085052,0.6927764415740967,15846.8466796875
img_07160.jpg,1.799750566482544,0.8909622430801392,0.25724855065345764,0.2737874388694763,11699.126953125,0.87088543176651,0.05959290266036987,0.014584087766706944
img_03290.jpg,0.6381231546401978,0.6204942464828491,0.31392961740493774,0.12270177900791168,0.032576221972703934,0.09195593744516373,0.4939005374908447,44272.12890625
img_03581.jpg,19.848804473876953,0.37694764137268066,0.15185782313346863,22.60041618347168,0.23249618709087372,1.2611099481582642,0.13567310571670532,0.9785282611846924
img_01930.jpg,44548.1796875,1.2270435094833374,0.14032524824142456,0.039105795323848724,0.6727968454360962,0.6680013537406921,0.028321105986833572,0.26166707277297974
img_07084.jpg,0.15660613775253296,0.9315997958183289,3.5424511432647705,0.12259452044963837,0.10511830449104309,0.19597512483596802,0.10823250561952591,7074.958984375
img_00646.jpg,0.15659396350383759,0.33677738904953003,0.6843163967132568,0.21960142254829407,0.01634351536631584,0.5459707975387573,1.1993019580841064,11781.6787109375
img_04061.jpg,27.10167694091797,0.5285383462905884,0.04933030158281326,0.06076173484325409,0.10716617852449417,0.10282698273658752,0.3686072826385498,5727.24755859375
img_07921.jpg,15.850752830505371,0.032238882035017014,0.04639849811792374,0.24446596205234528,0.46583083271980286,2509.335205078125,0.49141058325767517,0.3003253638744354
img_02890.jpg,31528.748046875,1.0091021060943604,0.08015827089548111,0.0749669075012207,0.06195344403386116,0.8234449625015259,0.056848883628845215,1.8019113540649414
img_02771.jpg,35780.21484375,3.3682658672332764,0.027180153876543045,0.06481177359819412,0.09048563987016678,2.2347350120544434,0.04638691619038582,0.5017597079277039
img_05084.jpg,4.589217662811279,12.537727355957031,0.28366461396217346,0.1159043237566948,0.01509995199739933,0.01558772474527359,0.11943963170051575,18779.171875
img_07224.jpg,80.71896362304688,0.1100117489695549,0.07100930064916611,0.09379079937934875,3076.721923828125,1.9047521352767944,0.03284233808517456,0.08785052597522736
img_07409.jpg,6719.94140625,0.33114558458328247,0.17385485768318176,0.020678825676441193,0.20191162824630737,0.49348342418670654,0.09331656247377396,13.430455207824707
img_04603.jpg,2217.387451171875,22.975830078125,0.03970644250512123,0.020076369866728783,0.2561477720737457,0.12519915401935577,0.043289635330438614,17.7169189453125
img_00138.jpg,1419.6732177734375,13.822807312011719,0.23534710705280304,0.0771128386259079,0.4509037137031555,0.793131947517395,0.04156753048300743,0.18871569633483887
img_03228.jpg,23718.458984375,2.456648588180542,0.041165098547935486,0.05053889378905296,0.08970710635185242,0.6567240357398987,0.047036219388246536,2.974295139312744
img_05273.jpg,26797.22265625,0.237993523478508,0.5440666675567627,0.027037128806114197,0.34991151094436646,1.162190318107605,0.05985894799232483,0.43733397126197815
img_04036.jpg,1.5940815210342407,0.5069010257720947,0.243419349193573,0.11006081104278564,0.026629682630300522,0.059113554656505585,0.5171456336975098,56684.56640625
img_03931.jpg,26908.416015625,0.2486584335565567,0.07867182046175003,0.046078722923994064,1.2530194520950317,1.620914101600647,0.11378590762615204,0.17830035090446472
img_06939.jpg,315.6726989746094,4.9999613761901855,0.14989660680294037,0.022179124876856804,0.05375485494732857,0.04903373867273331,0.06882001459598541,1049.3577880859375
img_00442.jpg,0.16567203402519226,0.5824759602546692,0.2689605951309204,0.1961141973733902,0.03186832740902901,0.24340413510799408,0.6886272430419922,36748.16796875
img_06349.jpg,0.18889157474040985,0.601017951965332,0.34446436166763306,0.3276025652885437,18010.78515625,0.7205483913421631,0.18380685150623322,0.0327187180519104
img_00620.jpg,41983.86328125,0.8696151375770569,0.37698855996131897,0.03930282965302467,0.6842628121376038,0.15140236914157867,0.02178996242582798,0.8181312680244446
img_00141.jpg,0.05407602712512016,0.6946080327033997,0.4855908453464508,0.2675169110298157,0.02280409075319767,0.18812128901481628,1.6228406429290771,29415.724609375
img_05192.jpg,0.45623311400413513,0.7415468096733093,0.3574593663215637,0.11521904915571213,0.029415952041745186,0.12200453132390976,0.9182906150817871,21759.1796875
img_05623.jpg,22015.44140625,1.8517600297927856,0.03794291615486145,0.02782123163342476,0.27852633595466614,0.14689725637435913,0.02857167087495327,19.85344696044922
img_07833.jpg,5034.60205078125,19.279245376586914,0.03638938441872597,0.0531945526599884,0.14613312482833862,0.43862029910087585,0.08642774075269699,0.9600034356117249
img_04479.jpg,122.00666809082031,0.025518834590911865,0.04996366426348686,0.05726102367043495,13.292424201965332,230.89999389648438,0.27919232845306396,0.13099512457847595
img_06806.jpg,342.59527587890625,128.7032928466797,0.0821959376335144,0.24922910332679749,0.1575567126274109,0.02716502733528614,0.01802646368741989,14.336389541625977
img_07553.jpg,0.23394334316253662,0.7350555062294006,0.28110113739967346,0.2328486144542694,9391.615234375,3.307913303375244,0.12716902792453766,0.022494405508041382
img_03260.jpg,41528.8984375,0.5887131094932556,0.13520647585391998,0.03871437907218933,1.2971696853637695,0.5324134230613708,0.025204915553331375,0.44850772619247437
img_07574.jpg,6101.11376953125,0.31233254075050354,0.24081790447235107,0.03654387965798378,8.075833320617676,0.19421139359474182,0.02085532434284687,1.8213368654251099
img_00007.jpg,251.05760192871094,102.4990234375,0.10280326753854752,0.09938529878854752,0.08781354874372482,0.10010882467031479,0.05259772390127182,8.218989372253418
img_01673.jpg,3889.70458984375,2.27136492729187,0.08642185479402542,0.02752803824841976,2.2713329792022705,0.4829511046409607,0.03349968418478966,1.2934128046035767
img_02412.jpg,6683.638671875,0.21419213712215424,0.10944272577762604,0.019010238349437714,0.26487645506858826,1.604365587234497,0.10545416921377182,7.484871864318848
img_02540.jpg,418.0075988769531,2.0061984062194824,0.057746391743421555,0.043510716408491135,0.11889957636594772,7.328634738922119,0.06500750780105591,8.37176513671875
img_05879.jpg,61479.1328125,0.9538639783859253,0.01920452155172825,0.048616502434015274,0.07941530644893646,7.027019500732422,0.05506770312786102,0.593781054019928
img_05792.jpg,33266.51953125,0.15852558612823486,0.05981891229748726,0.021125061437487602,10.048663139343262,0.2567993700504303,0.05763169750571251,1.0080920457839966
img_06947.jpg,0.5883907079696655,0.5642346143722534,0.25152042508125305,0.260659784078598,14769.998046875,0.592363715171814,0.1788100004196167,0.029366668313741684
img_03444.jpg,10900.283203125,1.8614065647125244,0.05729902908205986,0.03596602752804756,1.090378999710083,1.0665000677108765,0.04355615749955177,0.4718568027019501
img_06261.jpg,2054.0068359375,0.2149144560098648,0.09111429005861282,0.017251085489988327,2.899496078491211,0.09873077273368835,0.10247530788183212,49.08854675292969
img_05960.jpg,0.08176858723163605,0.2769313454627991,0.2920021116733551,0.23277120292186737,0.05946102738380432,0.3510494828224182,1.8002214431762695,17282.423828125
img_01834.jpg,0.29486656188964844,1.720344066619873,0.7235618829727173,0.12619392573833466,0.024150310084223747,0.10665002465248108,0.3398156464099884,24638.119140625
img_07330.jpg,33.46575927734375,5.3489251136779785,0.06741874665021896,0.03637503460049629,0.019510291516780853,0.17828723788261414,0.30650976300239563,2133.69873046875
img_07149.jpg,32988.5703125,0.6052849888801575,0.0516304075717926,0.02761484682559967,2.3531858921051025,1.1603741645812988,0.02272518165409565,0.565680205821991
img_01966.jpg,16655.013671875,1.426000952720642,0.02596801146864891,0.03829755634069443,0.15363562107086182,4.46824312210083,0.24309052526950836,0.25358062982559204
img_05989.jpg,17143.74609375,0.5597816705703735,0.4341971278190613,0.036948759108781815,6.777568340301514,0.08725278079509735,0.026111871004104614,0.42012834548950195
img_03866.jpg,12965.310546875,2.1461305618286133,0.02229117788374424,0.030353084206581116,0.5423916578292847,2.911471128463745,0.1965072900056839,0.17105793952941895
img_06311.jpg,9619.2734375,3.5156500339508057,0.02901639975607395,0.0320344939827919,1.0715487003326416,7.395961761474609,0.05958676338195801,0.0673375278711319
img_02522.jpg,43720.38671875,0.9086092710494995,0.03214586526155472,0.03351229056715965,1.164216160774231,3.8553671836853027,0.0441620908677578,0.11782808601856232
img_06690.jpg,0.439875990152359,0.7923460006713867,436.2446594238281,0.17657166719436646,1.6311469078063965,0.05181651934981346,0.08047980815172195,5.472995758056641
img_01640.jpg,23877.21484375,7.327172756195068,0.03165382146835327,0.016752781346440315,0.7596622705459595,0.4609338641166687,0.027669547125697136,1.111549735069275
img_07348.jpg,5043.271484375,0.30756714940071106,0.04914575070142746,0.024181751534342766,19.207958221435547,0.3834110200405121,0.05367536470293999,1.3716411590576172
img_01618.jpg,70117.6875,0.6875376105308533,0.024680467322468758,0.033396102488040924,2.2173283100128174,2.9319348335266113,0.03310553729534149,0.11685170233249664
img_06059.jpg,8.669832229614258,0.08455904573202133,0.2892530560493469,0.13448715209960938,13805.2001953125,0.6705644130706787,0.0444469228386879,0.08523068577051163
img_00667.jpg,0.3871555030345917,0.6787412166595459,0.29945284128189087,0.27170640230178833,26177.365234375,0.3731125295162201,0.1372479647397995,0.034888334572315216
img_04156.jpg,2450.7880859375,3.9150662422180176,0.31003519892692566,0.024628659710288048,0.12408819794654846,0.15683774650096893,0.03345821052789688,20.94624900817871
img_00943.jpg,2733.69580078125,0.6184308528900146,0.031908806413412094,0.016074927523732185,0.7607157826423645,0.06632925570011139,0.13844874501228333,164.88771057128906
img_06986.jpg,1331.8179931640625,105.53376770019531,0.06386402994394302,0.03222164511680603,0.08806520700454712,0.7319703698158264,0.21487228572368622,0.24955026805400848
img_06658.jpg,1242.090087890625,0.2782282829284668,0.156620591878891,0.022380169481039047,97.5660171508789,0.19870692491531372,0.05731027573347092,0.742478609085083
img_01102.jpg,374.3147277832031,28.850133895874023,0.07116887718439102,0.35880059003829956,0.15326224267482758,0.02548331394791603,0.023006651550531387,40.32212829589844
img_07501.jpg,17529.3046875,1.4345253705978394,0.043135322630405426,0.03129054978489876,8.439043998718262,0.7697393298149109,0.012472503818571568,0.3633417785167694
img_02726.jpg,4157.4208984375,0.29636579751968384,0.8112837076187134,0.029431680217385292,13.735542297363281,0.15869766473770142,0.0049554225988686085,3.14322829246521
img_02830.jpg,25.040809631347656,0.5924266576766968,0.048995617777109146,0.04157865419983864,0.06475326418876648,26.465063095092773,0.6092087030410767,31.67486572265625
img_02416.jpg,667.3642578125,81.59319305419922,0.04575582221150398,0.028050320222973824,0.034696128219366074,0.07601623982191086,0.06796451658010483,79.72380065917969
img_02838.jpg,36428.6875,0.823330819606781,0.06173878163099289,0.0572158545255661,0.3906868100166321,0.5454978346824646,0.03590637817978859,1.2320877313613892
img_05095.jpg,39560.6171875,4.850405693054199,0.035419464111328125,0.028781820088624954,0.06601029634475708,0.2699872851371765,0.047583531588315964,6.0225372314453125
img_00120.jpg,0.2932038903236389,0.40407228469848633,0.2028322070837021,0.13486212491989136,0.024554438889026642,0.1545027643442154,1.6003235578536987,50787.0546875
img_00018.jpg,9981.583984375,0.5398406982421875,0.03705168515443802,0.04450018331408501,0.3284747004508972,14.771041870117188,0.16628745198249817,0.13948607444763184
img_01043.jpg,56.10872268676758,0.5102392435073853,0.10323146730661392,0.14095132052898407,2460.60888671875,1.4824424982070923,0.05871524661779404,0.011206739582121372
img_07314.jpg,0.18018217384815216,0.7553619146347046,0.6373854279518127,0.18528513610363007,0.020421184599399567,0.26473620533943176,0.501763641834259,22910.3671875
img_03223.jpg,1467.8828125,17.890838623046875,0.023222869262099266,0.014923149719834328,0.07670999318361282,1.061403751373291,0.13775034248828888,9.78812026977539
img_03677.jpg,21.42931365966797,52.193424224853516,0.25027191638946533,0.13189750909805298,0.14968454837799072,2.2006936073303223,0.45317745208740234,0.18134067952632904
img_02077.jpg,0.050635118037462234,1.322866678237915,0.680197536945343,538.4334106445312,0.1451207995414734,1.1085665225982666,0.3253936767578125,0.7786861658096313
img_04432.jpg,17268.3046875,1.7532562017440796,0.043752484023571014,0.023639893159270287,2.4887189865112305,0.36095890402793884,0.018385080620646477,1.9321839809417725
img_00599.jpg,42.32039260864258,29.3004207611084,0.08569209277629852,0.05465473234653473,0.033218588680028915,0.012379639782011509,0.265019953250885,1577.93994140625
img_00876.jpg,0.1613498330116272,0.8136995434761047,0.3926314413547516,0.40872177481651306,13794.4755859375,0.6872643828392029,0.1450331062078476,0.03451048582792282
img_06549.jpg,55758.45703125,0.3843374252319336,0.04149351641535759,0.05051949992775917,0.710310161113739,5.118046760559082,0.09114629030227661,0.06714032590389252
img_07746.jpg,564.3436279296875,0.05571301281452179,0.055469151586294174,0.011538607999682426,0.8748565912246704,42.19348907470703,0.21103698015213013,6.376741409301758
